0.0838659442230949	4.83509029998815
0.0930773286903028	4.79619195327059
0.103068712478582	4.75729360655302
0.113671440897465	4.71839525983546
0.124730684488575	4.67949691311789
0.136152955712476	4.64059856640033
0.147869055216747	4.60170021968276
0.159815651331978	4.56280187296520
0.171965385717685	4.52390352624764
0.184274398863679	4.48500517953007
0.196730334497077	4.44610683281251
0.209306077613598	4.40720848609495
0.221990970441315	4.36831013937738
0.234772528436894	4.32941179265982
0.247637537974724	4.29051344594225
0.260582184769227	4.25161509922469
0.273593681998910	4.21271675250713
0.286670257313129	4.17381840578956
0.299802777738046	4.13492005907200
0.312987947719376	4.09602171235444
0.326220846906861	4.05712336563687
0.339496364455412	4.01822501891931
0.352811758511217	3.97932667220175
0.366162148052838	3.94042832548418
0.379544303398733	3.90152997876662
0.392955201782641	3.86263163204905
0.406390343441273	3.82373328533149
0.419847885282621	3.78483493861393
0.433323481590157	3.74593659189636
0.446814013293061	3.70703824517880
0.460317476444202	3.66813989846124
0.473828166384985	3.62924155174367
0.487346531575671	3.59034320502611
0.500865208368466	3.55144485830854
0.514385023875774	3.51254651159098
0.527899886502916	3.47364816487342
0.541407156753098	3.43474981815585
0.554905294678302	3.39585147143829
0.568386740331277	3.35695312472073
0.581854132934938	3.31805477800316
0.595297028113597	3.27915643128560
0.608718877544401	3.24025808456803
0.622110594034153	3.20135973785047
0.635471299642159	3.16246139113291
0.648797985129322	3.12356304441534
0.662082388445977	3.08466469769778
0.675328193005598	3.04576635098022
0.688522295628615	3.00686800426266
0.701670520260685	2.96796965754510
0.714760296069356	2.92907131082755
0.727793411330606	2.89017296411002
0.740764008265136	2.85127461739247
0.753664438790259	2.81237627067455
0.766498159778161	2.77347792395406
0.779250302189901	2.73457957721942
0.791928480258844	2.69568123041421
0.804516837775941	2.65678288327706
0.817020057843447	2.61788453463565
0.829428760709406	2.57898617935353
0.841737215902643	2.54008779531739
0.853947259831936	2.50118928861945
0.866043540306824	2.46229026481275
0.878034550279498	2.42338908189707
0.889901912733956	2.38447895578401
0.901652928123720	2.34553203806643
0.913274547169092	2.30643468786848
0.924764152005380	2.26672621485960
0.936120581016619	2.22455990428967
0.947329517006305	2.17275631356903
0.958399181356968	2.08616140168681
0.969309926010991	1.90378610148654
0.980070912288101	1.60057853955166
0.990665951682891	1.32154581798108
1.00109124321861	1.15147472759786
1.01135312794887	1.04233312863798
1.02144947842859	0.953920814664073
1.03138766195156	0.871557408557077
1.04117521579649	0.790882931251207
1.05081587219371	0.710673868106483
1.06031595956830	0.630592453433620
1.06967939005821	0.550545964602254
1.07891093653170	0.470509015503076
1.08801525409509	0.390474668341276
1.09699554467987	0.310441029922596
1.10585677314034	0.230407584325275
1.11460140942483	0.150374191127981
1.12323402020366	0.0703408121555973
1.13175709687380	0
1.14017425127278	0
